filename,width,height,class,xmin,ymin,xmax,ymax
image_000001765.jpg,683,1024,person,210,337,222,356
image_000001765.jpg,683,1024,person,239,345,255,370
image_000001765.jpg,683,1024,person,253,351,267,361
image_000001765.jpg,683,1024,person,269,351,279,363
image_000001765.jpg,683,1024,person,292,337,306,357
image_000001765.jpg,683,1024,person,428,364,460,485
image_000001765.jpg,683,1024,person,460,338,470,357
image_000001765.jpg,683,1024,person,469,337,485,354
image_000001765.jpg,683,1024,person,481,340,492,354
image_000001765.jpg,683,1024,person,631,384,672,536
image_000001765.jpg,683,1024,person,654,338,674,384
image_000001765.jpg,683,1024,person,656,330,670,361
image_000001767.jpg,1024,683,person,280,310,325,497
image_000001767.jpg,1024,683,person,304,317,344,457
image_000001767.jpg,1024,683,person,309,300,421,585
image_000001767.jpg,1024,683,person,369,308,542,666
image_000001767.jpg,1024,683,person,417,308,451,357
image_000001767.jpg,1024,683,person,588,318,716,667
image_000001767.jpg,1024,683,person,816,302,954,629
image_000001767.jpg,1024,683,person,885,476,974,574
image_000001767.jpg,1024,683,car,151,327,170,355
image_000001767.jpg,1024,683,car,517,311,670,426
image_000001767.jpg,1024,683,car,917,289,1022,433
image_000001768.jpg,683,1024,person,0,394,290,840
image_000001768.jpg,683,1024,person,288,229,467,698
image_000001768.jpg,683,1024,car,0,378,69,645
image_000001784.jpg,1024,768,person,224,656,267,730
image_000001784.jpg,1024,768,person,271,648,335,728
image_000001784.jpg,1024,768,person,340,642,372,702
image_000001784.jpg,1024,768,person,381,637,399,663
image_000001784.jpg,1024,768,person,799,661,841,741
image_000001784.jpg,1024,768,person,837,680,872,729
image_000001784.jpg,1024,768,person,865,678,887,722
image_000001784.jpg,1024,768,person,889,660,911,723
image_000001784.jpg,1024,768,car,0,658,342,767
image_000001784.jpg,1024,768,car,268,630,807,767
image_000001784.jpg,1024,768,car,700,628,1023,767
image_000001787.jpg,1024,768,person,637,220,867,568
image_000001787.jpg,1024,768,car,0,135,1023,767
image_000001789.jpg,1024,685,person,417,92,555,256
image_000001789.jpg,1024,685,person,543,134,645,247
image_000001789.jpg,1024,685,person,888,0,1023,646
image_000001789.jpg,1024,685,car,0,135,359,684
image_000001789.jpg,1024,685,car,0,69,860,574
image_000001789.jpg,1024,685,car,456,339,702,619
image_000001789.jpg,1024,685,car,513,233,1002,540
image_000001790.jpg,1024,683,person,387,170,618,682
image_000001790.jpg,1024,683,car,56,44,997,679
image_000001790.jpg,1024,683,car,48,196,159,327
image_000001793.jpg,1024,683,car,32,8,919,559
image_000001793.jpg,1024,683,person,410,142,748,614
image_000001794.jpg,683,1024,car,0,266,278,460
image_000001794.jpg,683,1024,person,133,204,474,965
image_000001794.jpg,683,1024,car,129,266,268,343
image_000001795.jpg,1024,695,person,72,185,543,686
image_000001795.jpg,1024,695,car,371,47,752,228
image_000001795.jpg,1024,695,person,0,0,177,693
image_000001795.jpg,1024,695,person,731,14,789,209
image_000001798.jpg,1024,768,person,83,525,112,602
image_000001798.jpg,1024,768,person,646,532,678,647
image_000001798.jpg,1024,768,person,720,578,748,646
image_000001798.jpg,1024,768,car,84,552,363,642
image_000001798.jpg,1024,768,car,798,539,1023,655
image_000001804.jpg,1024,768,person,869,482,929,603
image_000001804.jpg,1024,768,person,230,485,262,554
image_000001804.jpg,1024,768,person,344,471,363,549
image_000001804.jpg,1024,768,person,482,441,584,669
image_000001804.jpg,1024,768,person,598,450,686,698
image_000001804.jpg,1024,768,person,659,464,688,502
image_000001804.jpg,1024,768,person,683,447,756,577
image_000001804.jpg,1024,768,person,751,459,799,584
image_000001804.jpg,1024,768,car,127,485,152,505
image_000001804.jpg,1024,768,car,184,479,218,509
image_000001804.jpg,1024,768,car,332,565,1023,767
image_000001808.jpg,768,1024,person,0,101,766,1022
image_000001808.jpg,768,1024,car,0,0,766,1022
image_000001808.jpg,768,1024,car,526,471,584,514
image_000001812.jpg,1024,768,person,226,161,858,762
image_000001812.jpg,1024,768,car,0,154,41,273
image_000001812.jpg,1024,768,car,0,0,1023,767
image_000001812.jpg,1024,768,car,52,55,335,308
image_000001812.jpg,1024,768,car,632,220,743,320
image_000001812.jpg,1024,768,car,736,214,842,332
image_000001825.jpg,1024,680,car,106,192,901,608
image_000001825.jpg,1024,680,person,251,126,270,154
image_000001825.jpg,1024,680,person,289,126,314,149
image_000001825.jpg,1024,680,person,318,136,353,185
image_000001825.jpg,1024,680,person,356,149,395,183
image_000001825.jpg,1024,680,person,394,152,424,181
image_000001825.jpg,1024,680,person,444,145,481,237
image_000001825.jpg,1024,680,person,478,127,517,245
image_000001825.jpg,1024,680,person,520,128,566,244
image_000001825.jpg,1024,680,person,655,132,722,218
image_000001825.jpg,1024,680,person,802,110,908,368
image_000001825.jpg,1024,680,car,1,199,291,383
image_000001835.jpg,1024,768,car,29,195,932,599
image_000001835.jpg,1024,768,person,197,111,269,317
image_000001837.jpg,1024,768,person,873,163,951,249
image_000001837.jpg,1024,768,car,0,158,244,245
image_000001837.jpg,1024,768,car,0,140,401,478
image_000001837.jpg,1024,768,car,74,78,947,734
image_000001838.jpg,1024,768,person,325,483,404,724
image_000001838.jpg,1024,768,car,729,526,900,634
image_000001838.jpg,1024,768,person,266,494,301,722
image_000001838.jpg,1024,768,person,293,499,321,686
image_000001838.jpg,1024,768,person,494,524,509,565
image_000001838.jpg,1024,768,person,606,530,636,613
image_000001838.jpg,1024,768,person,630,521,650,580
image_000001838.jpg,1024,768,car,553,526,624,590
image_000001838.jpg,1024,768,car,669,520,762,604
image_000001840.jpg,1024,768,person,81,176,163,317
image_000001840.jpg,1024,768,person,215,154,225,177
image_000001840.jpg,1024,768,person,307,113,364,181
image_000001840.jpg,1024,768,person,314,166,336,179
image_000001840.jpg,1024,768,person,357,108,424,178
image_000001840.jpg,1024,768,person,391,109,437,217
image_000001840.jpg,1024,768,car,0,246,67,403
image_000001840.jpg,1024,768,car,32,136,307,266
image_000001840.jpg,1024,768,car,96,173,945,685
image_000001843.jpg,1024,681,person,682,197,745,294
image_000001843.jpg,1024,681,person,0,269,26,445
image_000001843.jpg,1024,681,person,17,248,97,433
image_000001843.jpg,1024,681,person,215,191,225,219
image_000001843.jpg,1024,681,person,241,183,252,206
image_000001843.jpg,1024,681,person,243,203,264,240
image_000001843.jpg,1024,681,person,320,183,331,196
image_000001843.jpg,1024,681,person,444,187,455,211
image_000001843.jpg,1024,681,person,890,246,985,437
image_000001843.jpg,1024,681,person,986,244,1023,417
image_000001843.jpg,1024,681,car,119,222,955,575
image_000001843.jpg,1024,681,car,212,190,241,226
image_000001843.jpg,1024,681,car,245,191,270,200
image_000001843.jpg,1024,681,car,270,183,342,229
image_000001843.jpg,1024,681,car,469,217,605,306
image_000001843.jpg,1024,681,car,785,269,928,353
image_000001845.jpg,1024,640,person,855,8,995,277
image_000001845.jpg,1024,640,person,0,0,78,95
image_000001845.jpg,1024,640,person,83,0,112,25
image_000001845.jpg,1024,640,person,424,0,492,44
image_000001845.jpg,1024,640,person,548,0,587,46
image_000001845.jpg,1024,640,person,592,74,750,209
image_000001845.jpg,1024,640,person,752,0,839,236
image_000001845.jpg,1024,640,person,968,104,1023,272
image_000001845.jpg,1024,640,car,0,53,95,247
image_000001845.jpg,1024,640,car,67,124,983,586
image_000001848.jpg,681,1024,person,238,765,274,876
image_000001848.jpg,681,1024,car,563,807,680,952
image_000001848.jpg,681,1024,person,193,753,231,858
image_000001848.jpg,681,1024,person,289,758,452,855
image_000001848.jpg,681,1024,car,403,781,445,817
image_000001848.jpg,681,1024,car,420,791,463,851
image_000001848.jpg,681,1024,car,487,783,603,888
image_000001849.jpg,1024,768,person,638,80,892,587
image_000001849.jpg,1024,768,car,20,179,921,752
image_000001852.jpg,1024,683,car,197,210,343,406
image_000001852.jpg,1024,683,person,434,164,551,449
image_000001852.jpg,1024,683,car,515,213,620,328
image_000001852.jpg,1024,683,car,896,286,1023,496
image_000001866.jpg,682,1024,person,239,273,470,489
image_000001866.jpg,682,1024,car,0,1,681,1023
image_000001867.jpg,1024,683,person,62,458,84,527
image_000001867.jpg,1024,683,person,280,473,304,512
image_000001867.jpg,1024,683,person,303,459,347,560
image_000001867.jpg,1024,683,person,304,486,398,670
image_000001867.jpg,1024,683,person,364,439,374,468
image_000001867.jpg,1024,683,person,530,434,538,452
image_000001867.jpg,1024,683,person,580,444,594,471
image_000001867.jpg,1024,683,person,610,445,634,510
image_000001867.jpg,1024,683,person,845,435,851,448
image_000001867.jpg,1024,683,person,848,444,856,467
image_000001867.jpg,1024,683,person,922,437,935,465
image_000001867.jpg,1024,683,car,3,442,73,513
image_000001867.jpg,1024,683,car,88,432,167,495
image_000001867.jpg,1024,683,car,104,437,260,495
image_000001867.jpg,1024,683,car,225,455,456,575
image_000001867.jpg,1024,683,car,296,428,321,442
image_000001867.jpg,1024,683,car,318,430,359,453
image_000001867.jpg,1024,683,car,363,432,400,449
image_000001867.jpg,1024,683,car,402,432,419,445
image_000001867.jpg,1024,683,car,776,426,821,453
image_000001870.jpg,734,1024,person,404,547,484,676
image_000001870.jpg,734,1024,car,2,594,683,905
image_000001872.jpg,1024,687,person,60,184,306,628
image_000001872.jpg,1024,687,car,323,266,339,292
image_000001872.jpg,1024,687,car,343,266,385,303
image_000001880.jpg,1024,696,person,552,555,624,685
image_000001880.jpg,1024,696,car,366,324,614,466
image_000001880.jpg,1024,696,person,7,611,99,695
image_000001880.jpg,1024,696,person,49,329,86,435
image_000001880.jpg,1024,696,person,161,635,255,695
image_000001880.jpg,1024,696,person,181,213,191,275
image_000001880.jpg,1024,696,person,187,275,212,360
image_000001880.jpg,1024,696,person,187,284,230,373
image_000001880.jpg,1024,696,person,261,606,353,695
image_000001880.jpg,1024,696,person,275,372,327,515
image_000001880.jpg,1024,696,person,277,263,314,297
image_000001880.jpg,1024,696,person,323,300,351,391
image_000001880.jpg,1024,696,person,327,371,375,495
image_000001880.jpg,1024,696,person,357,628,428,695
image_000001880.jpg,1024,696,person,377,284,411,331
image_000001880.jpg,1024,696,person,398,329,436,436
image_000001880.jpg,1024,696,person,421,616,516,695
image_000001880.jpg,1024,696,person,436,339,469,445
image_000001880.jpg,1024,696,person,502,604,568,695
image_000001880.jpg,1024,696,person,606,517,679,695
image_000001880.jpg,1024,696,person,666,494,736,667
image_000001880.jpg,1024,696,person,678,340,709,394
image_000001880.jpg,1024,696,person,708,405,759,567
image_000001880.jpg,1024,696,person,800,445,880,600
image_000001880.jpg,1024,696,person,844,355,880,409
image_000001880.jpg,1024,696,person,958,498,1023,662
image_000001880.jpg,1024,696,person,973,626,1023,695
image_000001880.jpg,1024,696,car,192,279,360,377
image_000001880.jpg,1024,696,car,648,384,1012,556
image_000001883.jpg,1024,576,person,258,88,380,469
image_000001883.jpg,1024,576,car,972,171,994,193
image_000001891.jpg,1024,768,person,298,104,399,169
image_000001891.jpg,1024,768,car,50,108,979,599
image_000001891.jpg,1024,768,person,9,98,64,169
image_000001891.jpg,1024,768,person,66,94,132,205
image_000001891.jpg,1024,768,person,236,110,268,179
image_000001891.jpg,1024,768,person,407,74,487,248
image_000001891.jpg,1024,768,person,461,98,488,143
image_000001891.jpg,1024,768,person,488,71,525,241
image_000001891.jpg,1024,768,person,540,126,549,135
image_000001891.jpg,1024,768,person,591,124,607,139
image_000001891.jpg,1024,768,person,597,107,628,142
image_000001891.jpg,1024,768,person,710,113,746,145
image_000001891.jpg,1024,768,person,787,61,864,227
image_000001891.jpg,1024,768,person,869,112,887,129
image_000001891.jpg,1024,768,person,922,180,1023,325
image_000001891.jpg,1024,768,person,990,117,1023,179
image_000001891.jpg,1024,768,car,0,117,316,391
image_000001891.jpg,1024,768,car,218,144,424,211
image_000001891.jpg,1024,768,car,838,98,1015,250
image_000001895.jpg,1024,669,car,547,65,888,606
image_000001895.jpg,1024,669,person,609,254,716,368
image_000001898.jpg,1024,768,person,460,224,636,744
image_000001898.jpg,1024,768,person,293,303,346,354
image_000001898.jpg,1024,768,person,623,330,643,369
image_000001898.jpg,1024,768,car,0,277,455,530
image_000001898.jpg,1024,768,car,211,278,820,594
image_000001898.jpg,1024,768,car,919,291,1023,614
image_000001901.jpg,1024,683,car,566,240,793,340
image_000001901.jpg,1024,683,person,97,214,216,315
image_000001901.jpg,1024,683,person,304,204,414,406
image_000001901.jpg,1024,683,person,403,223,424,272
image_000001901.jpg,1024,683,person,433,213,483,277
image_000001901.jpg,1024,683,person,519,222,581,315
image_000001901.jpg,1024,683,person,997,224,1017,287
image_000001901.jpg,1024,683,car,0,198,118,388
image_000001901.jpg,1024,683,car,693,226,725,253
image_000001901.jpg,1024,683,car,837,247,943,331
image_000001912.jpg,1024,576,person,204,46,426,543
image_000001912.jpg,1024,576,car,633,0,836,61
image_000001912.jpg,1024,576,car,55,0,322,53
image_000001912.jpg,1024,576,car,844,0,987,63
image_000001915.jpg,683,1024,person,130,691,159,805
image_000001915.jpg,683,1024,car,0,704,59,736
image_000001916.jpg,1024,681,car,330,277,753,622
image_000001916.jpg,1024,681,person,752,371,938,599
image_000001920.jpg,1024,768,person,949,418,1019,638
image_000001920.jpg,1024,768,person,417,462,439,515
image_000001920.jpg,1024,768,person,530,465,545,492
image_000001920.jpg,1024,768,person,546,474,567,516
image_000001920.jpg,1024,768,person,570,463,633,602
image_000001920.jpg,1024,768,person,631,462,674,553
image_000001920.jpg,1024,768,person,633,362,653,397
image_000001920.jpg,1024,768,person,712,465,736,529
image_000001920.jpg,1024,768,person,844,458,855,500
image_000001920.jpg,1024,768,person,862,455,882,547
image_000001920.jpg,1024,768,person,872,447,915,556
image_000001920.jpg,1024,768,person,895,451,924,542
image_000001920.jpg,1024,768,person,913,440,959,574
image_000001920.jpg,1024,768,person,926,447,937,463
image_000001920.jpg,1024,768,car,0,458,58,613
image_000001920.jpg,1024,768,car,70,485,320,581
image_000001920.jpg,1024,768,car,266,472,417,549
image_000001920.jpg,1024,768,car,554,469,586,508
image_000001920.jpg,1024,768,car,693,469,713,485
image_000001920.jpg,1024,768,car,766,456,825,512
image_000001926.jpg,1024,683,person,417,440,472,581
image_000001926.jpg,1024,683,person,788,394,860,666
image_000001926.jpg,1024,683,person,1009,472,1023,590
image_000001926.jpg,1024,683,car,0,479,110,550
image_000001926.jpg,1024,683,car,460,475,513,527
image_000001926.jpg,1024,683,car,512,484,528,491
image_000001928.jpg,1024,683,car,0,259,216,453
image_000001928.jpg,1024,683,person,420,211,860,674
image_000001932.jpg,1024,678,person,410,414,444,464
image_000001932.jpg,1024,678,person,444,419,464,494
image_000001932.jpg,1024,678,person,568,412,734,483
image_000001932.jpg,1024,678,person,579,419,615,485
image_000001932.jpg,1024,678,car,42,403,444,635
image_000001935.jpg,1024,768,person,0,4,792,766
image_000001935.jpg,1024,768,car,0,0,1022,766
image_000001936.jpg,1024,683,person,430,55,558,154
image_000001936.jpg,1024,683,person,464,215,683,443
image_000001936.jpg,1024,683,person,589,75,712,210
image_000001936.jpg,1024,683,person,684,121,823,285
image_000001936.jpg,1024,683,car,349,325,769,507
image_000001936.jpg,1024,683,car,400,105,577,175
image_000001936.jpg,1024,683,car,537,159,713,243
image_000001936.jpg,1024,683,car,626,188,888,310
image_000001943.jpg,1024,768,person,13,412,51,566
image_000001943.jpg,1024,768,person,38,420,95,604
image_000001943.jpg,1024,768,person,81,410,152,556
image_000001943.jpg,1024,768,person,146,426,179,556
image_000001943.jpg,1024,768,person,175,419,213,478
image_000001943.jpg,1024,768,person,177,421,190,449
image_000001943.jpg,1024,768,person,216,416,254,454
image_000001943.jpg,1024,768,person,257,401,289,442
image_000001943.jpg,1024,768,person,872,337,995,743
image_000001943.jpg,1024,768,person,971,334,1023,767
image_000001943.jpg,1024,768,car,170,373,594,558
image_000001943.jpg,1024,768,car,597,430,906,619
image_000001944.jpg,1024,682,person,884,265,926,378
image_000001944.jpg,1024,682,car,249,220,458,385
image_000001944.jpg,1024,682,car,694,247,704,257
image_000001954.jpg,1024,680,person,135,163,656,679
image_000001954.jpg,1024,680,car,1,0,1022,679
image_000001961.jpg,1024,683,person,535,147,797,542
image_000001961.jpg,1024,683,person,325,407,447,533
image_000001961.jpg,1024,683,car,0,337,1023,682
image_000001961.jpg,1024,683,car,464,359,643,448
image_000001961.jpg,1024,683,car,816,349,1023,509
image_000001962.jpg,1024,683,person,300,88,700,682
image_000001962.jpg,1024,683,person,48,6,88,46
image_000001962.jpg,1024,683,person,154,18,188,69
image_000001962.jpg,1024,683,person,252,23,298,123
image_000001962.jpg,1024,683,person,302,14,336,135
image_000001962.jpg,1024,683,person,572,0,889,636
image_000001962.jpg,1024,683,person,842,3,1019,294
image_000001962.jpg,1024,683,car,0,0,222,213
image_000001974.jpg,1024,683,person,424,100,1022,678
image_000001974.jpg,1024,683,car,108,0,1022,487
image_000001977.jpg,1024,576,person,30,337,60,380
image_000001977.jpg,1024,576,person,901,289,942,344
image_000001977.jpg,1024,576,person,915,291,950,337
image_000001977.jpg,1024,576,person,976,281,1006,335
image_000001977.jpg,1024,576,person,1001,280,1023,340
image_000001977.jpg,1024,576,car,0,361,90,460
image_000001977.jpg,1024,576,car,106,344,225,435
image_000001977.jpg,1024,576,car,679,334,1023,575
image_000001978.jpg,1024,640,person,369,0,425,234
image_000001978.jpg,1024,640,car,0,51,376,343
image_000001978.jpg,1024,640,car,49,116,979,620
image_000001979.jpg,1024,768,person,535,88,677,576
image_000001979.jpg,1024,768,car,376,189,437,258
image_000001979.jpg,1024,768,car,408,183,501,264
image_000001980.jpg,1024,768,person,67,272,254,529
image_000001980.jpg,1024,768,car,133,238,917,540
image_000001983.jpg,1024,768,person,72,403,848,484
image_000001983.jpg,1024,768,person,551,399,584,486
image_000001983.jpg,1024,768,person,898,414,947,495
image_000001983.jpg,1024,768,person,941,405,984,485
image_000001983.jpg,1024,768,car,37,420,63,441
image_000001983.jpg,1024,768,car,47,420,87,453
image_000001983.jpg,1024,768,car,289,417,429,483
image_000001983.jpg,1024,768,car,638,419,847,506
image_000001984.jpg,1024,769,person,770,109,838,255
image_000001984.jpg,1024,769,car,122,238,941,631
image_000001984.jpg,1024,769,car,871,114,1021,276
image_000001992.jpg,1024,684,person,235,405,273,549
image_000001992.jpg,1024,684,person,57,77,102,138
image_000001992.jpg,1024,684,person,268,291,313,358
image_000001992.jpg,1024,684,person,725,486,835,683
image_000001992.jpg,1024,684,person,812,419,906,647
image_000001992.jpg,1024,684,car,578,414,796,538
image_000001996.jpg,768,1024,person,229,304,536,969
image_000001996.jpg,768,1024,car,606,451,759,557
image_000001996.jpg,768,1024,car,607,511,767,931
image_000001996.jpg,768,1024,car,703,444,767,544
image_000001998.jpg,1024,845,car,76,206,941,766
image_000001998.jpg,1024,845,person,376,273,502,375
image_000002006.jpg,1024,683,person,1,365,45,409
image_000002006.jpg,1024,683,person,29,360,59,409
image_000002006.jpg,1024,683,person,202,353,279,603
image_000002006.jpg,1024,683,person,236,335,281,574
image_000002006.jpg,1024,683,person,264,314,282,353
image_000002006.jpg,1024,683,person,280,356,305,392
image_000002006.jpg,1024,683,person,298,338,365,526
image_000002006.jpg,1024,683,person,424,329,486,524
image_000002006.jpg,1024,683,person,487,308,519,364
image_000002006.jpg,1024,683,person,490,317,525,363
image_000002006.jpg,1024,683,person,522,317,551,363
image_000002006.jpg,1024,683,person,551,319,584,419
image_000002006.jpg,1024,683,person,775,309,789,354
image_000002006.jpg,1024,683,car,753,311,766,322
image_000002006.jpg,1024,683,car,760,307,789,332
image_000002006.jpg,1024,683,car,787,304,842,345
image_000002006.jpg,1024,683,car,791,314,858,369
image_000002006.jpg,1024,683,car,805,315,979,408
image_000002012.jpg,1024,768,person,0,386,102,684
image_000002012.jpg,1024,768,person,211,331,459,677
image_000002012.jpg,1024,768,car,843,423,940,542
image_000002012.jpg,1024,768,car,921,409,1022,546
image_000002016.jpg,1024,768,person,496,266,608,578
image_000002016.jpg,1024,768,car,658,304,849,468
image_000002021.jpg,1024,768,person,453,367,517,550
image_000002021.jpg,1024,768,car,495,366,569,383
image_000002025.jpg,1024,768,person,51,199,353,755
image_000002025.jpg,1024,768,person,554,128,947,767
image_000002025.jpg,1024,768,car,0,328,544,739
image_000002025.jpg,1024,768,car,350,330,1023,618
image_000002034.jpg,1024,575,person,247,58,429,423
image_000002034.jpg,1024,575,car,16,308,997,574
image_000002048.jpg,1024,678,car,4,471,312,672
image_000002048.jpg,1024,678,person,281,106,310,183
image_000002048.jpg,1024,678,person,291,211,319,314
image_000002048.jpg,1024,678,person,306,225,346,323
image_000002048.jpg,1024,678,person,314,104,340,178
image_000002048.jpg,1024,678,person,331,208,364,313
image_000002048.jpg,1024,678,person,553,256,568,273
image_000002048.jpg,1024,678,car,408,354,587,464
image_000002048.jpg,1024,678,car,421,21,524,83
image_000002048.jpg,1024,678,car,477,236,607,343
image_000002048.jpg,1024,678,car,608,51,711,103
image_000002048.jpg,1024,678,car,767,165,873,259
image_000002064.jpg,1024,768,car,916,387,1018,567
image_000002064.jpg,1024,768,person,0,385,44,526
image_000002064.jpg,1024,768,person,90,380,142,516
image_000002064.jpg,1024,768,person,138,366,181,494
image_000002064.jpg,1024,768,person,245,353,277,401
image_000002064.jpg,1024,768,person,461,283,538,391
image_000002064.jpg,1024,768,person,699,366,745,424
image_000002064.jpg,1024,768,person,781,377,813,455
image_000002064.jpg,1024,768,person,842,375,874,458
image_000002064.jpg,1024,768,person,879,369,912,456
image_000002064.jpg,1024,768,car,28,381,51,401
image_000002064.jpg,1024,768,car,83,385,105,401
image_000002070.jpg,773,1024,person,153,32,229,123
image_000002070.jpg,773,1024,person,261,277,308,337
image_000002070.jpg,773,1024,person,329,241,499,297
image_000002070.jpg,773,1024,car,213,55,222,64
image_000002070.jpg,773,1024,car,223,71,267,116
image_000002070.jpg,773,1024,car,242,51,258,60
image_000002070.jpg,773,1024,car,255,44,268,55
image_000002070.jpg,773,1024,car,261,73,284,106
image_000002082.jpg,1024,768,person,704,55,887,431
image_000002082.jpg,1024,768,car,0,122,51,200
image_000002082.jpg,1024,768,car,46,121,194,197
image_000002082.jpg,1024,768,car,229,90,263,113
image_000002082.jpg,1024,768,car,263,88,304,114
image_000002088.jpg,683,1024,person,121,216,535,1023
image_000002088.jpg,683,1024,car,14,346,682,740
image_000002101.jpg,1024,768,person,2,0,122,186
image_000002101.jpg,1024,768,car,63,0,1023,684
image_000002102.jpg,1024,680,person,279,148,457,627
image_000002102.jpg,1024,680,car,33,239,1018,571
image_000002102.jpg,1024,680,car,874,247,1022,417
image_000002104.jpg,1024,683,person,823,19,1000,611
image_000002104.jpg,1024,683,car,158,145,885,670
image_000002104.jpg,1024,683,person,90,39,261,420
image_000002104.jpg,1024,683,person,192,77,231,161
image_000002104.jpg,1024,683,person,224,67,264,161
image_000002104.jpg,1024,683,person,317,119,346,151
image_000002104.jpg,1024,683,person,447,51,553,241
image_000002104.jpg,1024,683,car,0,131,457,290
image_000002105.jpg,1024,768,person,182,161,376,510
image_000002105.jpg,1024,768,person,283,198,455,480
image_000002105.jpg,1024,768,car,0,156,348,489
image_000002105.jpg,1024,768,car,345,275,644,473
image_000002105.jpg,1024,768,car,644,369,743,436
image_000002105.jpg,1024,768,car,779,366,939,464
image_000002105.jpg,1024,768,car,945,409,1001,449
image_000002107.jpg,1024,732,person,303,201,416,381
image_000002107.jpg,1024,732,person,423,129,580,342
image_000002107.jpg,1024,732,car,156,355,317,453
image_000002113.jpg,975,1024,person,524,603,568,787
image_000002113.jpg,975,1024,person,561,583,655,789
image_000002113.jpg,975,1024,person,612,576,672,777
image_000002113.jpg,975,1024,car,457,545,511,587
image_000002113.jpg,975,1024,car,511,545,545,585
image_000002116.jpg,1024,576,person,662,306,707,423
image_000002116.jpg,1024,576,car,0,360,104,480
image_000002116.jpg,1024,576,car,0,327,113,366
image_000002116.jpg,1024,576,car,113,316,225,360
image_000002116.jpg,1024,576,car,426,305,459,337
image_000002116.jpg,1024,576,car,449,303,494,337
image_000002116.jpg,1024,576,car,484,316,598,422
image_000002116.jpg,1024,576,car,556,311,668,348
image_000002116.jpg,1024,576,car,682,303,748,343
image_000002116.jpg,1024,576,car,986,303,1023,343
image_000002122.jpg,1024,768,person,460,316,551,462
image_000002122.jpg,1024,768,car,32,0,191,92
image_000002122.jpg,1024,768,car,89,28,273,173
image_000002125.jpg,1024,768,person,935,331,1014,563
image_000002125.jpg,1024,768,person,387,308,641,700
image_000002125.jpg,1024,768,person,568,351,687,494
image_000002125.jpg,1024,768,car,0,483,1023,767
image_000002128.jpg,768,1024,car,576,136,747,271
image_000002128.jpg,768,1024,person,189,146,455,810
image_000002128.jpg,768,1024,person,457,131,481,168
image_000002128.jpg,768,1024,person,493,131,530,168
image_000002128.jpg,768,1024,car,0,139,556,529
image_000002128.jpg,768,1024,car,225,208,573,447
image_000002128.jpg,768,1024,car,348,146,593,324
image_000002144.jpg,1024,1024,person,827,115,1004,740
image_000002144.jpg,1024,1024,person,380,30,814,702
image_000002144.jpg,1024,1024,car,4,187,568,436
image_000002144.jpg,1024,1024,car,6,131,571,286
image_000002154.jpg,1024,713,car,33,163,829,506
image_000002154.jpg,1024,713,person,295,170,448,578
image_000002157.jpg,1024,680,person,765,5,957,136
image_000002157.jpg,1024,680,car,5,55,1005,657
image_000002167.jpg,1024,657,car,841,461,1023,562
image_000002167.jpg,1024,657,person,669,448,698,543
image_000002167.jpg,1024,657,car,0,541,138,656
image_000002167.jpg,1024,657,car,88,459,321,553
image_000002176.jpg,1024,853,person,135,152,229,392
image_000002176.jpg,1024,853,person,202,153,256,391
image_000002176.jpg,1024,853,person,356,144,448,374
image_000002176.jpg,1024,853,person,387,145,449,369
image_000002176.jpg,1024,853,person,518,158,567,351
image_000002176.jpg,1024,853,person,556,154,621,345
image_000002176.jpg,1024,853,car,522,171,737,329
image_000002176.jpg,1024,853,car,598,171,672,182
image_000002176.jpg,1024,853,car,729,156,822,210
image_000002176.jpg,1024,853,car,739,166,944,322
image_000002179.jpg,1024,731,person,762,291,829,479
image_000002179.jpg,1024,731,person,490,294,638,471
image_000002179.jpg,1024,731,person,619,287,736,475
image_000002179.jpg,1024,731,car,834,330,1022,450
image_000002183.jpg,1024,682,person,914,205,995,518
image_000002183.jpg,1024,682,person,53,259,90,382
image_000002183.jpg,1024,682,person,294,315,363,386
image_000002183.jpg,1024,682,person,448,276,563,370
image_000002183.jpg,1024,682,person,492,236,519,247
image_000002183.jpg,1024,682,person,533,243,560,255
image_000002183.jpg,1024,682,person,565,236,592,284
image_000002183.jpg,1024,682,person,750,255,789,322
image_000002183.jpg,1024,682,person,788,262,832,341
image_000002183.jpg,1024,682,person,801,258,872,490
image_000002183.jpg,1024,682,person,888,227,949,492
image_000002183.jpg,1024,682,person,965,243,1020,473
image_000002183.jpg,1024,682,person,1004,260,1023,522
image_000002183.jpg,1024,682,car,0,235,132,369
image_000002183.jpg,1024,682,car,78,306,119,381
image_000002183.jpg,1024,682,car,99,243,793,646
image_000002183.jpg,1024,682,car,508,288,862,456
image_000002184.jpg,1024,612,car,312,210,965,562
image_000002184.jpg,1024,612,person,0,158,37,257
image_000002184.jpg,1024,612,person,0,201,46,429
image_000002184.jpg,1024,612,person,172,190,263,456
image_000002184.jpg,1024,612,person,190,115,229,221
image_000002184.jpg,1024,612,person,298,130,351,272
image_000002184.jpg,1024,612,person,372,164,444,378
image_000002184.jpg,1024,612,person,423,167,478,355
image_000002184.jpg,1024,612,person,481,210,519,308
image_000002184.jpg,1024,612,person,486,142,529,211
image_000002184.jpg,1024,612,person,526,151,582,276
image_000002184.jpg,1024,612,person,565,143,613,215
image_000002184.jpg,1024,612,person,625,148,676,211
image_000002184.jpg,1024,612,person,737,127,789,235
image_000002184.jpg,1024,612,person,800,167,840,231
